Top_K,Percentage(%),Precision,Recall,F1-Score,AUC,Anomaly_Count_In_TopK
1,0.83,0.0,0.0,0.0,0.169,0
2,1.67,0.0,0.0,0.0,0.169,0
3,2.5,0.3333,0.05,0.087,0.169,1
4,3.33,0.25,0.05,0.0833,0.169,1
6,5.0,0.1667,0.05,0.0769,0.169,1
7,5.83,0.1429,0.05,0.0741,0.169,1
8,6.67,0.125,0.05,0.0714,0.169,1
9,7.5,0.1111,0.05,0.069,0.169,1
10,8.33,0.1,0.05,0.0667,0.169,1
12,10.0,0.1667,0.1,0.125,0.169,2
18,15.0,0.1111,0.1,0.1053,0.169,2
24,20.0,0.0833,0.1,0.0909,0.169,2
30,25.0,0.1,0.15,0.12,0.169,3
36,30.0,0.0833,0.15,0.1071,0.169,3
42,35.0,0.0714,0.15,0.0968,0.169,3
48,40.0,0.0625,0.15,0.0882,0.169,3
54,45.0,0.0556,0.15,0.0811,0.169,3
60,50.0,0.05,0.15,0.075,0.169,3
72,60.0,0.0694,0.25,0.1087,0.169,5
84,70.0,0.0595,0.25,0.0962,0.169,5
96,80.0,0.0521,0.25,0.0862,0.169,5
108,90.0,0.0741,0.4,0.125,0.169,8
120,100.0,0.1667,1.0,0.2857,0.169,20
