,ADFNR,DASOD,GCN,GCN-LOF,NIEOD,NMIGOD
adult,6.0,5.0,2.0,1.0,4.0,3.0
bank-full,4.0,5.0,3.0,2.0,6.0,1.0
banknote,5.0,4.0,3.0,2.0,6.0,1.0
breast-cancer,1.0,2.0,5.0,6.0,4.0,3.0
car,4.0,5.0,2.0,3.0,6.0,1.0
chess,4.0,5.0,3.0,2.0,6.0,1.0
cmc,4.0,5.0,3.0,6.0,2.0,1.0
credit,4.0,5.0,3.0,1.0,6.0,2.0
diabetes,3.0,4.0,2.0,5.0,6.0,1.0
german,6.0,5.0,3.0,1.0,4.0,2.0
glass,6.0,4.0,3.0,1.0,5.0,2.0
heart,6.0,5.0,3.0,2.0,4.0,1.0
horse,2.0,1.0,5.0,6.0,3.0,4.0
iris,3.0,5.0,1.0,4.0,6.0,2.0
mushroom,5.0,4.0,1.0,2.0,6.0,3.0
nursery,5.0,4.0,1.0,3.0,6.0,2.0
parkinsons,4.0,6.0,1.0,2.0,5.0,3.0
raisin,4.0,1.0,3.0,5.0,2.0,6.0
student-mat,3.0,2.0,6.0,4.0,1.0,5.0
wine,3.0,2.0,4.0,5.0,1.0,6.0
wine-red,1.0,3.0,5.0,6.0,2.0,4.0
wine-white,4.0,6.0,2.0,1.0,5.0,3.0
yeast,1.0,3.0,5.0,4.0,2.0,6.0
zoo,5.0,4.0,2.0,1.0,6.0,3.0
